Repository,From Date,End Date,NCommit,NContributor,Language,NRelease
https://github.com/apache/rocketmq-spring.git,2018-12-06 16:44:26+08:00,2021-11-06 08:53:30+08:00,263,43,Java,9
https://github.com/apache/superset.git,2015-07-02 22:16:59+00:00,2021-11-26 09:48:32-08:00,10545,723,Python,120
../repo_buffer/lucene,2001-09-11 21:44:36+00:00,2021-11-20 08:09:42+01:00,35491,343,Java,61
https://github.com/apache/mina-sshd.git,2008-12-04 16:24:17+00:00,2021-11-25 13:53:41+01:00,2448,66,Java,23
https://github.com/apache/shiro.git,2005-07-14 15:10:24+00:00,2021-10-23 13:23:05+02:00,2203,76,Java,5
https://github.com/apache/kafka.git,2011-08-01 23:41:24+00:00,2021-11-25 10:56:47-07:00,9574,971,Java,2
https://github.com/apache/geode.git,2015-04-28 14:37:16-07:00,2021-11-24 14:52:49-08:00,10745,191,Java,17
https://github.com/apache/incubator-streampipes.git,2014-07-22 11:28:15+00:00,2021-11-26 22:31:51+01:00,8282,49,Java,10
../repo_buffer/shardingsphere,2016-01-18 20:49:26+08:00,2021-11-20 14:42:26+08:00,30756,416,Java,37
../repo_buffer/incubator-mxnet-site,2017-08-06 12:54:43-07:00,2021-11-21 00:26:58+00:00,9637,21,HTML,0
https://github.com/apache/impala.git,2011-05-23 15:28:19-07:00,2021-11-24 06:03:50+00:00,10004,219,C++,2
../repo_buffer/pulsar,2016-09-06 22:11:15-07:00,2021-11-19 11:47:47-08:00,7866,491,Java,5
../repo_buffer/incubator-doris,2017-08-11 17:51:21+08:00,2021-11-20 21:48:26+08:00,3532,230,Java,2
https://github.com/apache/tvm.git,2016-10-12 15:20:28-07:00,2021-11-26 17:39:56+00:00,7089,641,Python,5
../repo_buffer/ambari,2011-08-30 22:00:51+00:00,2021-11-16 15:49:51+01:00,24590,221,Java,0
https://github.com/apache/incubator-kyuubi.git,2017-12-18 17:05:10+08:00,2021-11-26 17:48:50+08:00,1371,72,Scala,6
https://github.com/apache/datasketches-cpp.git,2018-05-14 16:21:06-07:00,2021-11-04 15:02:48-07:00,1158,16,C++,4
https://github.com/apache/commons-scxml.git,2005-08-17 18:48:02+00:00,2021-09-28 11:25:09-04:00,1163,19,Java,0
https://github.com/apache/apisix.git,2019-04-10 10:02:06+08:00,2021-11-26 19:03:17+08:00,2625,259,Lua,9
https://github.com/apache/incubator-brpc.git,2017-07-19 13:52:52+08:00,2021-11-25 19:54:58+01:00,2343,126,C++,13
../repo_buffer/netbeans,2017-09-11 15:32:02+02:00,2021-11-20 14:41:03+09:00,6181,211,Java,12
https://github.com/apache/druid.git,2012-10-23 12:08:07-07:00,2021-11-26 12:45:34-07:00,11398,507,Java,330
../repo_buffer/solr,2001-09-11 21:44:36+00:00,2021-11-20 18:11:41-05:00,35424,342,Java,61
https://github.com/apache/skywalking-banyandb.git,2021-03-29 13:31:48+08:00,2021-11-20 13:15:24+08:00,157,9,Go,0
https://github.com/apache/arrow.git,2015-04-02 15:55:23-07:00,2021-11-26 09:36:34+09:00,10420,744,C++,28
https://github.com/apache/dolphinscheduler.git,2019-03-02 00:39:25+08:00,2021-11-26 16:57:41+08:00,5473,325,Java,8
https://github.com/apache/iceberg.git,2017-12-18 16:25:08-08:00,2021-11-24 11:54:03-08:00,2067,200,Java,1
https://github.com/apache/echarts.git,2013-05-31 17:45:54+08:00,2021-11-22 18:12:21+08:00,8202,190,TypeScript,107
../repo_buffer/cassandra,2009-03-02 07:57:22+00:00,2021-11-19 14:33:08-08:00,27069,454,Java,184
../repo_buffer/jena,2012-05-08 12:22:19+00:00,2021-11-19 11:27:44+00:00,9401,92,Java,34
https://github.com/apache/apisix-ingress-controller.git,2019-12-06 13:51:41+08:00,2021-11-26 11:14:06+08:00,425,55,Go,2
https://github.com/apache/hudi.git,2016-12-16 14:03:59-08:00,2021-11-26 22:59:20-05:00,2159,244,Java,23
../repo_buffer/spark,2010-03-29 16:17:55-07:00,2021-11-20 11:45:27+01:00,31733,2336,Scala,10
https://github.com/apache/avro.git,2009-04-09 18:13:31+00:00,2021-11-17 06:50:59-05:00,2931,274,Java,0
https://github.com/apache/tomcat.git,2006-03-27 13:53:46+00:00,2021-11-26 12:18:44+00:00,23778,101,Java,0
https://github.com/apache/pulsar-manager.git,2018-10-31 11:09:48-07:00,2021-11-25 11:55:40+08:00,203,38,Java,2
https://github.com/apache/logging-log4net.git,2004-01-23 11:42:52+00:00,2021-11-23 12:38:21+02:00,1137,19,C#,8
https://github.com/apache/camel-quarkus.git,2019-02-28 17:07:53+11:00,2021-11-27 03:11:10+00:00,3358,62,Java,12
https://github.com/apache/camel-k.git,2018-08-31 10:46:30+02:00,2021-11-27 03:09:20+00:00,3550,85,Go,4
https://github.com/apache/ws-axiom.git,2006-02-01 02:24:08+00:00,2021-11-26 22:07:10+00:00,4735,34,Java,19
